raw_payload_id,ticker,endpoint,frequency,stored_sha256,calculated_sha256,hash_reproducible_from_jsonb
71,ADI,basic_financials,none,130571d2eac449d963958b14139377b22d6c1c1ac4f0a049d3a8af3aa5feaf42,130571d2eac449d963958b14139377b22d6c1c1ac4f0a049d3a8af3aa5feaf42,True
69,ADI,financials_reported,annual,8d2be7a9aaf9f6462a38ecb3bd3decb0758daf059d421241798dfa4e03feabc8,8d2be7a9aaf9f6462a38ecb3bd3decb0758daf059d421241798dfa4e03feabc8,True
70,ADI,financials_reported,quarterly,e6bac75b07037cb3bd5928d82f9f42a675cc75c8a3bd85045169cb2f9642f6d6,e6bac75b07037cb3bd5928d82f9f42a675cc75c8a3bd85045169cb2f9642f6d6,True
72,ADI,quote,none,3a33381781e0be85803ba14e84cdfbdddfebf73388ba17e84849848754553431,3a33381781e0be85803ba14e84cdfbdddfebf73388ba17e84849848754553431,True
75,ALAB,basic_financials,none,51b1f0b53bd70cdff58935643ef96d610f74eb1223bf6829ed7966bc7e40cb03,51b1f0b53bd70cdff58935643ef96d610f74eb1223bf6829ed7966bc7e40cb03,True
73,ALAB,financials_reported,annual,1f31dd3325377d45aa5e5031c5faabba86d8fd3b6b17a8ae1a82af5f83a62798,1f31dd3325377d45aa5e5031c5faabba86d8fd3b6b17a8ae1a82af5f83a62798,True
74,ALAB,financials_reported,quarterly,2107894dc9a262e2afacaa4b287ed29d9daa115cd1cb6dee495efb398c5698f9,2107894dc9a262e2afacaa4b287ed29d9daa115cd1cb6dee495efb398c5698f9,True
76,ALAB,quote,none,51af03b63c2a0432e06bbb45d240cfd364bfe8aebdbd78cff36bc71aa43a5f98,51af03b63c2a0432e06bbb45d240cfd364bfe8aebdbd78cff36bc71aa43a5f98,True
79,AMAT,basic_financials,none,5884f092b30d0ff1fc157663ef3821cd06ca85ef36b2b54153d718b236c4d6f3,5884f092b30d0ff1fc157663ef3821cd06ca85ef36b2b54153d718b236c4d6f3,True
9,AMAT,financials_reported,annual,8f516b211875c06c352cbae2b7205206e66693d898ebce04609abe3402f31d26,8f516b211875c06c352cbae2b7205206e66693d898ebce04609abe3402f31d26,True
10,AMAT,financials_reported,quarterly,f2f8e954c76750cfdc279596c7d140c84b3ba533468cd6947a3d8e4d78400c9f,f2f8e954c76750cfdc279596c7d140c84b3ba533468cd6947a3d8e4d78400c9f,True
80,AMAT,quote,none,2a6470f91f7804373826edf68a1ea4eb0f0efefdbe2be1c8d8a9ae8d6885d68c,2a6470f91f7804373826edf68a1ea4eb0f0efefdbe2be1c8d8a9ae8d6885d68c,True
83,AMD,basic_financials,none,f1ced0b647bdd3a88c4d33b9dfa1a410d81b612f129aa8491bcdbb4c76827c23,f1ced0b647bdd3a88c4d33b9dfa1a410d81b612f129aa8491bcdbb4c76827c23,True
13,AMD,financials_reported,annual,7a5c9d95f638e2586399b20917ecf8d718d841daba88a4f3ec11bed79a759221,7a5c9d95f638e2586399b20917ecf8d718d841daba88a4f3ec11bed79a759221,True
14,AMD,financials_reported,quarterly,e603939a96b1bca31c8de274904092304080bd391a60e7e47d4af3345064e155,e603939a96b1bca31c8de274904092304080bd391a60e7e47d4af3345064e155,True
84,AMD,quote,none,dfdb5871b45d55d860abfb37bf814fab49393a0d15a9a1ef0b3af086e4ee985d,dfdb5871b45d55d860abfb37bf814fab49393a0d15a9a1ef0b3af086e4ee985d,True
87,ARM,basic_financials,none,cc44ff25fc16e8691a803533d8fca4857fa3c7d69ac90636610e6c2634185eb4,cc44ff25fc16e8691a803533d8fca4857fa3c7d69ac90636610e6c2634185eb4,True
