id,category,expected_outcome,query,status,latency_sec,first_tool,tool_correct,spec_correct,spec_match_mode,sql_success,gold_row_count,retrieved_gold_count,retrieval_recall,retrieval_exact,final_gold_count,final_numeric_recall,final_answer_correct,abstention_correct,citation_count,citations_valid,overall_pass,error_type,error
FIN-E2E-001,single_company_lookup,answer,What was NVDA's revenue in FY2025?,completed,16.637,financial,True,True,exact,True,1,1,1.0,True,1,1.0,True,,1,True,True,,
FIN-E2E-002,single_company_lookup,answer,What was AMD's net income in FY2024?,completed,14.204,financial,True,True,exact,True,1,1,1.0,True,1,1.0,True,,1,True,True,,
FIN-E2E-003,single_company_lookup,answer,What were AVGO's total assets in FY2024?,completed,12.949,financial,True,True,exact,True,1,1,1.0,True,1,1.0,True,,1,True,True,,
FIN-E2E-004,single_company_lookup,answer,What was MU's operating cash flow in FY2025?,completed,14.242,financial,True,True,exact,True,1,1,1.0,True,1,1.0,True,,1,True,True,,
FIN-E2E-005,single_company_lookup,answer,What was INTC's research and development expense in FY2024?,completed,23.724,financial,True,True,exact,True,1,1,1.0,True,1,1.0,True,,1,True,True,,
FIN-E2E-006,single_company_lookup,answer,What was QCOM's diluted EPS in FY2024?,completed,17.575,financial,True,True,exact,True,1,1,1.0,True,1,1.0,True,,1,True,True,,
FIN-E2E-007,single_company_lookup,answer,What were TXN's current assets in FY2025?,completed,18.807,financial,True,True,exact,True,1,1,1.0,True,1,1.0,True,,1,True,True,,
FIN-E2E-008,single_company_lookup,answer,What was AMAT's gross profit in FY2024?,completed,16.857,financial,True,True,exact,True,1,1,1.0,True,1,1.0,True,,1,True,True,,
FIN-E2E-009,single_company_lookup,answer,What was KLAC's capital expenditure in FY2025?,completed,13.086,financial,True,True,exact,True,1,1,1.0,True,1,1.0,True,,1,True,True,,
FIN-E2E-010,single_company_lookup,answer,What was LRCX's stockholders' equity in FY2025?,completed,13.828,financial,True,False,,True,1,1,1.0,True,1,1.0,True,,1,True,False,,
FIN-E2E-011,single_company_lookup,answer,What were AMKR's current liabilities in FY2024?,completed,11.984,financial,True,True,exact,True,1,1,1.0,True,1,1.0,True,,1,True,True,,
FIN-E2E-012,single_company_lookup,answer,What was RMBS's operating income in FY2024?,completed,12.098,financial,True,True,exact,True,1,1,1.0,True,1,1.0,True,,1,True,True,,
FIN-E2E-013,multi_company_comparison,answer,Compare NVDA's and AMD's revenue in FY2025.,completed,16.304,financial,True,True,exact,True,2,2,1.0,True,2,1.0,True,,2,True,True,,
FIN-E2E-014,multi_company_comparison,answer,Compare the FY2025 gross margins of AMAT and LRCX.,completed,16.844,financial,True,True,exact,True,2,2,1.0,True,2,1.0,True,,2,True,True,,
FIN-E2E-015,multi_company_comparison,answer,"Which company had the higher net margin in FY2024, INTC or AMD?",completed,15.562,financial,True,True,exact,True,2,2,1.0,True,2,1.0,True,,2,True,True,,
FIN-E2E-016,multi_company_comparison,answer,Compare MU's and QCOM's operating cash flow in FY2024.,completed,28.053,financial,True,True,decomposed,True,2,2,1.0,True,2,1.0,True,,2,True,True,,
FIN-E2E-017,multi_company_comparison,answer,Compare the FY2024 free cash flow of AVGO and TXN.,completed,22.504,financial,True,True,exact,True,2,2,1.0,True,2,1.0,True,,2,True,True,,
FIN-E2E-018,multi_company_comparison,answer,Compare KLAC's and AMAT's ROA in FY2024.,completed,17.485,financial,True,True,exact,True,2,2,1.0,True,2,1.0,True,,2,True,True,,
FIN-E2E-019,multi_company_comparison,answer,"Which company had the higher current ratio in FY2024, COHR or ENTG?",completed,18.675,financial,True,True,exact,True,2,2,1.0,True,2,1.0,True,,2,True,True,,
FIN-E2E-020,multi_company_comparison,answer,Compare the FY2025 ROE of NVDA and AVGO.,completed,20.448,financial,True,True,exact,True,2,2,1.0,True,2,1.0,True,,2,True,True,,
FIN-E2E-021,multi_company_comparison,answer,"Which company had the higher R&D intensity in FY2024, QCOM or TXN?",completed,16.086,financial,True,True,exact,True,2,2,1.0,True,2,1.0,True,,2,True,True,,
FIN-E2E-022,multi_company_comparison,answer,Compare AMD's and INTC's year-over-year revenue growth in FY2024.,completed,39.519,financial,True,False,,True,2,0,0.0,False,1,0.5,False,,4,True,False,,
FIN-E2E-023,multi_company_comparison,answer,Compare the FY2025 net margins of LRCX and KLAC.,completed,23.99,financial,True,True,exact,True,2,2,1.0,True,2,1.0,True,,2,True,True,,
FIN-E2E-024,multi_company_comparison,answer,Compare COHR's and RMBS's year-over-year net income growth in FY2024.,completed,26.491,financial,True,False,,True,2,0,0.0,False,1,0.5,False,,4,True,False,,
FIN-E2E-025,multi_year_trend,answer,Show NVDA's annual revenue trend from FY2024 through FY2026.,completed,19.046,financial,True,True,exact,True,3,3,1.0,True,3,1.0,True,,3,True,True,,
FIN-E2E-026,multi_year_trend,answer,How did AMD's net income change from FY2023 through FY2025?,completed,26.293,financial,True,True,decomposed,True,3,3,1.0,True,3,1.0,True,,3,True,True,,
FIN-E2E-027,multi_year_trend,answer,Show AMAT's gross margin trend from FY2023 through FY2025.,completed,12.477,financial,True,True,exact,True,3,3,1.0,True,3,1.0,True,,3,True,True,,
FIN-E2E-028,multi_year_trend,answer,How did MU's free cash flow change from FY2023 through FY2025?,completed,14.333,financial,True,True,exact,True,3,3,1.0,True,2,0.666667,False,,3,True,False,,
FIN-E2E-029,multi_year_trend,answer,Show INTC's annual revenue from FY2023 through FY2025.,completed,13.099,financial,True,True,exact,True,3,3,1.0,True,3,1.0,True,,3,True,True,,
